#15.0
#

n        x        ntot        Tt                CO        CO2
1        0.5        3e+17        2400.0        3e+17        0.0
2        1.0        3e+17        2400.0        2.4e+17        6e+16
3        1.5        3e+17        2400.0        1.8e+17        1.2e+17
4        2.0        3e+17        2400.0        1.1999999999999997e+17        1.8000000000000003e+17
5        2.5        3e+17        2400.0        6e+16        2.4e+17
6        3.0        3e+17        2450.0        3e+17        0.0
7        3.5        3e+17        2450.0        2.4e+17        6e+16
8        4.0        3e+17        2450.0        1.8e+17        1.2e+17
9        4.5        3e+17        2450.0        1.1999999999999997e+17        1.8000000000000003e+17
10        5.0        3e+17        2450.0        6e+16        2.4e+17
11        5.5        3e+17        2500.0        3e+17        0.0
12        6.0        3e+17        2500.0        2.4e+17        6e+16
13        6.5        3e+17        2500.0        1.8e+17        1.2e+17
14        7.0        3e+17        2500.0        1.1999999999999997e+17        1.8000000000000003e+17
15        7.5        3e+17        2500.0        6e+16        2.4e+17
16        8.0        3e+17        2550.0        3e+17        0.0
17        8.5        3e+17        2550.0        2.4e+17        6e+16
18        9.0        3e+17        2550.0        1.8e+17        1.2e+17
19        9.5        3e+17        2550.0        1.1999999999999997e+17        1.8000000000000003e+17
20        10.0        3e+17        2550.0        6e+16        2.4e+17
21        10.5        3e+17        2600.0        3e+17        0.0
22        11.0        3e+17        2600.0        2.4e+17        6e+16
23        11.5        3e+17        2600.0        1.8e+17        1.2e+17
24        12.0        3e+17        2600.0        1.1999999999999997e+17        1.8000000000000003e+17
25        12.5        3e+17        2600.0        6e+16        2.4e+17
26        13.0        3e+17        2650.0        3e+17        0.0
27        13.5        3e+17        2650.0        2.4e+17        6e+16
28        14.0        3e+17        2650.0        1.8e+17        1.2e+17
29        14.5        3e+17        2650.0        1.1999999999999997e+17        1.8000000000000003e+17
30        15.0        3e+17        2650.0        6e+16        2.4e+17
31        15.5        3e+17        2700.0        3e+17        0.0
32        16.0        3e+17        2700.0        2.4e+17        6e+16
33        16.5        3e+17        2700.0        1.8e+17        1.2e+17
34        17.0        3e+17        2700.0        1.1999999999999997e+17        1.8000000000000003e+17
35        17.5        3e+17        2700.0        6e+16        2.4e+17
36        18.0        3e+17        2750.0        3e+17        0.0
37        18.5        3e+17        2750.0        2.4e+17        6e+16
38        19.0        3e+17        2750.0        1.8e+17        1.2e+17
39        19.5        3e+17        2750.0        1.1999999999999997e+17        1.8000000000000003e+17
40        20.0        3e+17        2750.0        6e+16        2.4e+17
41        20.5        3e+17        2800.0        3e+17        0.0
42        21.0        3e+17        2800.0        2.4e+17        6e+16
43        21.5        3e+17        2800.0        1.8e+17        1.2e+17
44        22.0        3e+17        2800.0        1.1999999999999997e+17        1.8000000000000003e+17
45        22.5        3e+17        2800.0        6e+16        2.4e+17
46        23.0        3e+17        2850.0        3e+17        0.0
47        23.5        3e+17        2850.0        2.4e+17        6e+16
48        24.0        3e+17        2850.0        1.8e+17        1.2e+17
49        24.5        3e+17        2850.0        1.1999999999999997e+17        1.8000000000000003e+17
50        25.0        3e+17        2850.0        6e+16        2.4e+17
51        25.5        3e+17        2900.0        3e+17        0.0
52        26.0        3e+17        2900.0        2.4e+17        6e+16
53        26.5        3e+17        2900.0        1.8e+17        1.2e+17
54        27.0        3e+17        2900.0        1.1999999999999997e+17        1.8000000000000003e+17
55        27.5        3e+17        2900.0        6e+16        2.4e+17
56        28.0        3e+17        2950.0        3e+17        0.0
57        28.5        3e+17        2950.0        2.4e+17        6e+16
58        29.0        3e+17        2950.0        1.8e+17        1.2e+17
59        29.5        3e+17        2950.0        1.1999999999999997e+17        1.8000000000000003e+17
60        30.0        3e+17        2950.0        6e+16        2.4e+17
61        30.5        3e+17        3000.0        3e+17        0.0
62        31.0        3e+17        3000.0        2.4e+17        6e+16
63        31.5        3e+17        3000.0        1.8e+17        1.2e+17
64        32.0        3e+17        3000.0        1.1999999999999997e+17        1.8000000000000003e+17
65        32.5        3e+17        3000.0        6e+16        2.4e+17
66        33.0        3e+17        3050.0        3e+17        0.0
67        33.5        3e+17        3050.0        2.4e+17        6e+16
68        34.0        3e+17        3050.0        1.8e+17        1.2e+17
69        34.5        3e+17        3050.0        1.1999999999999997e+17        1.8000000000000003e+17
70        35.0        3e+17        3050.0        6e+16        2.4e+17
71        35.5        3e+17        3100.0        3e+17        0.0
72        36.0        3e+17        3100.0        2.4e+17        6e+16
73        36.5        3e+17        3100.0        1.8e+17        1.2e+17
74        37.0        3e+17        3100.0        1.1999999999999997e+17        1.8000000000000003e+17
75        37.5        3e+17        3100.0        6e+16        2.4e+17
76        38.0        3e+17        3150.0        3e+17        0.0
77        38.5        3e+17        3150.0        2.4e+17        6e+16
78        39.0        3e+17        3150.0        1.8e+17        1.2e+17
79        39.5        3e+17        3150.0        1.1999999999999997e+17        1.8000000000000003e+17
80        40.0        3e+17        3150.0        6e+16        2.4e+17
81        40.5        3e+17        3200.0        3e+17        0.0
82        41.0        3e+17        3200.0        2.4e+17        6e+16
83        41.5        3e+17        3200.0        1.8e+17        1.2e+17
84        42.0        3e+17        3200.0        1.1999999999999997e+17        1.8000000000000003e+17
85        42.5        3e+17        3200.0        6e+16        2.4e+17
86        43.0        3e+17        3250.0        3e+17        0.0
87        43.5        3e+17        3250.0        2.4e+17        6e+16
88        44.0        3e+17        3250.0        1.8e+17        1.2e+17
89        44.5        3e+17        3250.0        1.1999999999999997e+17        1.8000000000000003e+17
90        45.0        3e+17        3250.0        6e+16        2.4e+17
91        45.5        3e+17        3300.0        3e+17        0.0
92        46.0        3e+17        3300.0        2.4e+17        6e+16
93        46.5        3e+17        3300.0        1.8e+17        1.2e+17
94        47.0        3e+17        3300.0        1.1999999999999997e+17        1.8000000000000003e+17
95        47.5        3e+17        3300.0        6e+16        2.4e+17
96        48.0        3e+17        3350.0        3e+17        0.0
97        48.5        3e+17        3350.0        2.4e+17        6e+16
98        49.0        3e+17        3350.0        1.8e+17        1.2e+17
99        49.5        3e+17        3350.0        1.1999999999999997e+17        1.8000000000000003e+17
100        50.0        3e+17        3350.0        6e+16        2.4e+17
